label,text
1,电脑非常好，使用感很好，我看了一下电池循环次数，是正品哦，推荐大家买。然后就是我买了这台电脑，主要是办公使用，我觉得可以用好久好久了，方便携带呢
1,掉了两个耳机，都是这家店买的，非常好用，准备入手第三个
0,开机一天电池很好耐用，5.99大屏很舒服，边框很小屏幕很大，黑色好看，手机运行速度快，声音外放声音大也好听，手机很漂亮，价格也满意，华为值得信任，满意
1,很好，未激活的，买手机都选的自营，因为今天买，明天就能到，贼好。最喜欢的就是iOS系统，简单，方便。
0,手机很好用，手感好，颜色也好看，大气。乐视手机性价比高，反应速度快。声音大，拍照清晰，分辨率高。好手机，值得拥有。
0,很惊喜的一款手机，屏幕大，而且很清晰，我不玩游戏，基本功能配置足够满足日常需求，系统很流畅，6g+64g内存还可以，如果需要再配一张大点的内存卡就好，双卡双待满足目前需求，声音比较取中，不是特别好但是还能接受，之前犹豫很久买哪款，看了很多评价，最终选择这款性价比很高，还送了充电宝，手机标配自带一个透明软壳，是我想要的，手机自带一张软膜，回头换一张钢化膜就完美了，没有耳机，反正也不是主要听歌用的，没有就没有吧！一直很欣赏京东配送，昨晚很晚了拍的，一早就送到了，非常满意
0,5.9直屏，很好，电池耐用，质量不错，三楼掉下来还能用，就是不防水，人脸解锁，棒棒的。网速还行，有待加强！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
1,以前的6plus 内存实在太小了，这个用起来足够了，感觉很好，黑色的很大气，上档次，用惯了白色的换换口味。总体感觉还是不错的，价格也可以接受
0,手机颜值不错，手感不错。圆润轻薄，手机自带贴膜很好，新手机系统还是流畅，相机日常用足够，上午抢到，下午发货，京东物流确实给力，性价比高，运行速度还可以
0,u盘买回来几天了一-直在用，感觉挺好的。精致小巧。之前一直看评论有的朋友说用起来发烫，我这几天用下来没有出现过这种情况，温度正常。读写速度还可以对我来说算满意了，家里也有人昨天在实体店买了一个，用两个一起从就电脑往新电脑。上倒东西，实体店的跟这个速度相差很大，感觉买对了。一分价钱一分货。因为一个人在家带着小孩，快递员专门爬楼给送.上来，到货速度是真的很快，非常佩服京东的配送。
1,耳机买回来就扫了码验证是正品，耳机音质不错不比那些大品牌差，京东快递也很及时，以后还会买的。
0,金士顿的质量杠杠的，都没有直接问题。实用，可以加挂饰，方便辨认。运行速度快，节省时间。黑色，商务款，感觉沉稳，单位下发给员工也很合适。32G在单位足够用了，价格便宜，绝对是高性价比，推荐
1,帮别人买的 很喜欢 不过他没有用过苹果，教了好久。拍照没有我的XS好 支持无线充电。三码合一，查了保修日期是我的激活日期 相信京东。
0,这款手机是今年3月份新上市的，看参数性能不错买下了送给我老妈，到手之后试了系统，感觉很好??！32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，喜欢这么快看到自己的货，小哥服务好赞，祝京东越来越棒棒！！
0,大小合适，手感很好，系统比较流畅，从ios转过来的，感觉还不错，以前也用过荣耀，10还是很惊艳的，后盖很吸睛，自带贴膜，送软壳，很周到。音质、拍摄都不错。和p20参数一样，无非是莱卡镜头的区别，但荣耀10的拍摄功力也很强大了，性价比很高，值得入手。
1,很棒啊！不可以发图&hellip;&hellip;我听了听音质还ok 反正听个响 比我蓝牙耳机好一些  之前有买过一个联想  刚开始也很好听  现在就emmmm
0,很不错，NFC版的可以直接刷公交地铁卡。京津冀一卡通已经接入全国大部分城市了，好用的很。抬手亮屏，~信息提醒，来电震动提醒，静音下查找手机，对我来说都是超实用的功能。心率测试也还行，用了几次算比较准。
1,很好用，用了两个小时就摸懂了，现在增加了一个系统，运营还行
0,非常好用，电量还可以，就是公交卡还没有上海的，我每天上学的时候乘公交车都要掏公交卡真的很烦，希望上海的公交卡可以快点支持（希望华米公司可以和上海公交谈拢）
0,可以说是非常满意了，物流快，手机给妈妈当做入门机，买的3＋32的不卡，如果卡，推荐你们一个方法，去安全中心把省电模式打开，勤清理后台，不会卡的，因为买的钢化膜没到，所以没撕手机的膜，这个手机不可以打游戏！！！处理器不支持，想打游戏别买这个，这个当个备用机，或者入门机是不错的选择！买3＋32的！！！16g太小，肯定卡！！！可以买来给孩子戒游戏哦！??给孩子戒游戏肯定很好的
1,真好，刚收到手机外观有问题，有个缝，据说是iphone8通病，但是属于比较严重那种，没敢开机没敢激活，直接反馈了换了一台，售后服务没话说，很好很快。收到的这台去官网查了序列号，新机无疑，快递员也很负责。今天开始长草京东，会一直支持！之前一直用的6s，内存满了，换台内存大的。
1,"期待了很久，一直舍不得下手，最终还是被产品给惊艳到了，非常漂亮的一台电脑，录视频都是高清的，比我原来的那台戴尔电脑清晰很多，效果是没话说，唯一不习惯的还是IOS的Mac系统，颠覆了我们用了十几年的window的操作习惯，系统适应还需要一段时间，word,Excel,point需要下载一款wps for mac 的软件才好用。"
0,金士顿（Kingston）DT 100G3 32GB U**3.0 U盘 黑色，一直买U盘，都是帮朋友买的，很多优惠，都是在京东购买，用来储存视频音乐mp3，非常稳定，非常实用，读取速度还非常快！
1,手机很轻，屏幕显示明亮，续航正常，因为使用频率高，每天冲一次电。开APP很快，手机很流畅。因为不玩游戏感觉不出来GPU加速什么的。总体感觉不错。
0,性能这么高的本，做到这个厚度，真是科技进步了不少，非常的满意，付定金购买的，付款后感觉还有点犹豫呢，结果实物真是让我满意，手感好，外观漂亮，高色域的 屏幕非常的高清，对比原来的比差距真的不是一点点，一分钱，一分货。超值 希望耐用，毕竟花了我不少银子。
1,可以 做工比小米好太多 还是很有品质的 os系统比早几年的成熟了不少
0,很不错，一直信赖华为，一上新款就想试试，真的很不错，外观，性能，像素都不错，喜欢 大写的喜欢
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
0,很早就想入手一部8p了，关注了很久，正好赶上这次苹果降价就入手了，苹果系统很完美，很流畅，没有卡顿现象，这款8p外观也比较经典，很大气，后壳玻璃材质手感很不错!当然，也一直很信赖京东，品质有保证!
0,性价比超高，配置够好，外观好看，屏幕很大，尤其是电池超给力，正常使用一天半到两天没问题。全家都在用华为和荣耀，值得信赖。一如既往的满意。
1,大概用了一下，感觉还行。是给妈妈买的。样式很好看(??&omega;??)??。各种功能也可以。开机速度也很快。app打开不卡顿～ok。过段时间回评。
1,好用，耳机音质好。
1,电脑看上去还是很高大上的，价格真的觉得还是蛮实惠的！外观看着小巧轻便，携带无压力！办公还是不错的选择对象！
1,还可以吧，给安卓备用机用的。 比其他山寨耳机好看些
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1499元的机子，性价比非常高！
